# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps12 eps13 eps22 eps23 eps33 
0 0.076467 2.341085e-004 0.090954 -0.146061 0.100813 167.993926 186.737054 7.609606 -0.996867 0.075234 -0.024403 0.077552 0.990363 -0.114747 0.015535 -0.116280 -0.993095 0.001582 -0.000609 -0.001764 0.000834 0.001850 0.001180 
1 0.054307 8.386065e-005 -0.020229 -0.069333 -0.113722 122.154086 282.166729 92.935344 -0.205450 0.522362 -0.827604 -0.068663 -0.851253 -0.520244 -0.976256 -0.050059 0.210757 0.000056 0.001143 -0.000183 -0.000444 -0.000638 -0.000009 
2 0.176766 2.891999e-003 0.116590 -0.100939 0.072817 141.616867 287.332899 15.603527 -0.705230 -0.389014 -0.592721 0.660850 -0.057914 -0.748280 0.256765 -0.919409 0.297923 -0.001756 0.000027 0.000457 -0.000171 0.001449 0.000400 
3 0.081829 2.868964e-004 -0.037108 -0.121135 0.094985 231.933314 343.092074 38.011841 -0.949669 0.213779 0.228972 -0.257005 -0.949627 -0.179322 0.179103 -0.229144 0.956773 -0.000398 0.000518 -0.001841 -0.000291 0.000106 0.000757 
4 0.043556 4.326634e-005 -0.090155 0.125807 0.100177 248.463053 234.632148 141.166010 0.623578 0.189207 0.758519 0.591336 -0.748805 -0.299354 0.511343 0.635210 -0.578824 0.001723 -0.000232 -0.000283 0.000292 -0.000050 0.001060 
5 0.057566 9.988405e-005 0.055098 0.057852 -0.147454 186.159723 87.894487 8.701276 -0.983380 -0.146513 -0.107228 -0.100539 -0.052340 0.993555 -0.151181 0.987823 0.036740 -0.000694 0.000225 0.000744 0.000682 -0.000009 -0.000200 
6 0.043315 4.255085e-005 0.076024 -0.084502 -0.139486 199.733430 241.483558 22.204535 -0.810552 -0.504962 0.296682 -0.482430 0.288448 -0.827079 0.332066 -0.813518 -0.477411 0.000753 0.001271 0.000839 0.000083 -0.000652 0.000027 
7 0.164014 2.310150e-003 0.048281 0.013522 0.072002 112.509494 109.629924 212.958787 0.490065 -0.052126 0.870126 -0.705170 -0.610502 0.360587 0.512417 -0.790298 -0.335944 -0.000505 -0.000408 -0.000208 0.002230 -0.001088 0.000492 
8 0.051409 7.114159e-005 -0.036963 -0.011095 -0.021932 181.926542 332.003872 245.894880 -0.435277 -0.900158 0.015781 0.791796 -0.391102 -0.469147 0.428478 -0.191713 0.882979 0.000886 0.000439 0.000656 0.001368 0.000176 0.000294 
9 0.079281 2.609237e-004 0.134940 -0.130045 0.048142 182.616080 165.693792 9.248291 -0.978865 -0.204199 -0.011279 -0.200617 0.948061 0.246846 -0.039713 0.243892 -0.968989 0.000353 0.001710 0.000525 -0.000085 0.000126 -0.001501 
10 0.100988 5.392724e-004 0.009054 0.042717 0.010395 155.137388 245.215181 35.604982 -0.840310 -0.384931 -0.381716 0.120400 0.554030 -0.823744 0.528567 -0.738159 -0.419212 0.000402 -0.000645 -0.000768 -0.000134 -0.001308 -0.001516 
11 0.081925 2.879088e-004 0.149945 -0.149485 0.081197 245.466114 310.076382 -85.159435 -0.548555 -0.463172 0.696103 0.343141 -0.883913 -0.317730 0.762458 0.064569 0.643808 0.001417 0.001735 0.000520 0.000305 -0.002291 0.000100 
12 0.076345 2.329940e-004 -0.068125 0.084296 0.009423 253.753748 126.049801 237.725921 0.328313 -0.538230 -0.776221 -0.651850 -0.723829 0.226193 -0.683594 0.431718 -0.588488 0.000065 -0.000204 0.000461 0.000281 0.000953 0.000636 
13 0.066726 1.555570e-004 -0.059387 -0.131362 -0.136345 213.988841 331.406227 -61.633419 -0.037974 -0.962795 0.267550 0.906205 -0.146016 -0.396827 0.421129 0.227386 0.878035 0.001000 0.000272 0.000249 -0.000419 0.000528 -0.000980 
14 0.053524 8.028873e-005 0.090812 -0.125705 -0.033027 129.797800 54.117805 14.397271 -0.508009 -0.595331 0.622502 0.837462 -0.172347 0.518608 -0.201457 0.784779 0.586121 0.000447 -0.000341 0.001229 -0.000397 -0.002805 0.000874 
15 0.065032 1.440031e-004 0.081449 0.036578 0.108246 205.538690 267.753039 -48.689856 0.608332 -0.666598 0.430789 0.258025 -0.347188 -0.901601 0.750570 0.659627 -0.039207 -0.000676 -0.000900 -0.000488 0.000764 0.000373 0.001187 
16 0.055381 8.893541e-005 0.021809 -0.020964 0.009402 234.219502 228.135499 141.708728 0.794392 0.062636 0.604168 0.394946 -0.808963 -0.435427 0.461476 0.584513 -0.667371 -0.000013 0.000534 0.001667 -0.000115 0.000381 -0.000485 
17 0.049982 6.537901e-005 0.030371 0.124616 -0.101164 215.557960 311.699078 -26.639949 -0.553712 0.710547 0.434196 -0.762445 -0.222977 -0.607420 -0.334784 -0.667386 0.665218 0.000449 -0.000729 -0.000040 -0.000092 0.000667 0.000355 
18 0.081364 2.820327e-004 0.019728 -0.099875 -0.008360 150.247639 240.417882 118.424320 -0.197799 0.880129 -0.431565 0.613140 -0.232418 -0.755010 -0.764810 -0.413951 -0.493670 0.000739 0.000092 -0.000145 -0.000593 0.001594 -0.000096 
19 0.102288 5.603730e-004 0.009989 -0.065213 0.057832 217.840403 12.550403 20.262821 -0.948232 0.288246 -0.133305 -0.308532 -0.935606 0.171605 -0.075256 0.203851 0.976105 0.000550 -0.000707 -0.000863 0.000665 -0.001052 -0.001230 
