
 	
**********grain********** 
	
               x0        y0        z0     phia0      PHI0     phib0    epsaa0    epsbb0    epscc0    epsbc0    epsac0    epsab0  
      x0  1.000000  0.093261  0.156524  -0.102751  0.103408  -0.001874  -0.018141  -0.092637  0.015537  -0.091117  -0.007905  0.002852  
      y0  0.093261  1.000000  -0.191218  0.078853  -0.065632  -0.015698  0.001021  0.037844  0.028023  0.098990  -0.035059  -0.098043  
      z0  0.156524  -0.191218  1.000000  0.017408  0.185231  -0.057979  -0.002144  -0.014199  -0.049858  -0.122035  -0.008280  0.023208  
   phia0  -0.102751  0.078853  0.017408  1.000000  -0.064545  -0.807367  -0.379513  -0.284612  -0.007891  0.020508  -0.160903  0.216922  
    PHI0  0.103408  -0.065632  0.185231  -0.064545  1.000000  0.520771  0.155599  -0.815290  -0.058573  -0.777541  -0.029411  -0.346844  
   phib0  -0.001874  -0.015698  -0.057979  -0.807367  0.520771  1.000000  0.294934  -0.266015  -0.034278  -0.434335  0.112677  -0.281466  
  epsaa0  -0.018141  0.001021  -0.002144  -0.379513  0.155599  0.294934  1.000000  -0.098111  -0.008143  -0.153727  0.041098  -0.692992  
  epsbb0  -0.092637  0.037844  -0.014199  -0.284612  -0.815290  -0.266015  -0.098111  1.000000  0.026092  0.637980  0.084390  0.290760  
  epscc0  0.015537  0.028023  -0.049858  -0.007891  -0.058573  -0.034278  -0.008143  0.026092  1.000000  0.169756  0.162944  0.012849  
  epsbc0  -0.091117  0.098990  -0.122035  0.020508  -0.777541  -0.434335  -0.153727  0.637980  0.169756  1.000000  0.153693  0.317450  
  epsac0  -0.007905  -0.035059  -0.008280  -0.160903  -0.029411  0.112677  0.041098  0.084390  0.162944  0.153693  1.000000  -0.044251  
  epsab0  0.002852  -0.098043  0.023208  0.216922  -0.346844  -0.281466  -0.692992  0.290760  0.012849  0.317450  -0.044251  1.000000  

               x1        y1        z1     phia1      PHI1     phib1    epsaa1    epsbb1    epscc1    epsbc1    epsac1    epsab1  
      x1  1.000000  0.349003  0.001289  -0.053636  -0.024280  0.045952  0.005009  0.004136  -0.004472  0.030801  0.010261  -0.048881  
      y1  0.349003  1.000000  0.070362  -0.035902  -0.046400  0.031583  -0.005596  0.001596  0.010128  0.025005  0.019256  -0.055129  
      z1  0.001289  0.070362  1.000000  0.075990  -0.041270  -0.063959  0.001417  0.002130  0.078703  -0.039581  0.017591  -0.003869  
   phia1  -0.053636  -0.035902  0.075990  1.000000  -0.534853  -0.941684  -0.780972  0.066010  0.131366  -0.605967  0.153071  0.859780  
    PHI1  -0.024280  -0.046400  -0.041270  -0.534853  1.000000  0.394134  0.878329  0.379203  -0.063735  0.052143  -0.288142  -0.431606  
   phib1  0.045952  0.031583  -0.063959  -0.941684  0.394134  1.000000  0.695429  -0.362654  -0.141518  0.741566  -0.112643  -0.930513  
  epsaa1  0.005009  -0.005596  0.001417  -0.780972  0.878329  0.695429  1.000000  0.162786  -0.011368  0.330629  -0.252443  -0.731368  
  epsbb1  0.004136  0.001596  0.002130  0.066010  0.379203  -0.362654  0.162786  1.000000  0.091162  -0.606609  -0.109348  0.324753  
  epscc1  -0.004472  0.010128  0.078703  0.131366  -0.063735  -0.141518  -0.011368  0.091162  1.000000  -0.062115  -0.619856  0.083410  
  epsbc1  0.030801  0.025005  -0.039581  -0.605967  0.052143  0.741566  0.330629  -0.606609  -0.062115  1.000000  -0.137877  -0.677251  
  epsac1  0.010261  0.019256  0.017591  0.153071  -0.288142  -0.112643  -0.252443  -0.109348  -0.619856  -0.137877  1.000000  0.105702  
