
 	
**********grain********** 
	
                    x0             y0             z0          phia0           PHI0          phib0         epsaa0         epsbb0         epscc0         epsbc0         epsac0         epsab0  
           x0  5.332025e-001  5.299370e-002  1.106774e-002  -1.819055e-004  4.497178e-005  -3.027293e-006  -9.444377e-007  -4.721401e-006  5.224429e-008  -4.782387e-007  -8.262939e-008  9.330294e-008  
           y0  5.299370e-002  6.055565e-001  -1.440911e-002  1.487671e-004  -3.041814e-005  -2.702762e-005  5.664483e-008  2.055494e-006  1.004195e-007  5.536894e-007  -3.905435e-007  -3.418715e-006  
           z0  1.106774e-002  -1.440911e-002  9.376939e-003  4.086809e-006  1.068273e-005  -1.242187e-005  -1.479950e-008  -9.596584e-008  -2.223239e-008  -8.493992e-008  -1.147774e-008  1.007018e-007  
        phia0  -1.819055e-004  1.487671e-004  4.086809e-006  5.877967e-006  -9.319919e-008  -4.330803e-006  -6.560148e-008  -4.816200e-008  -8.810160e-011  3.573858e-010  -5.584364e-009  2.356607e-008  
         PHI0  4.497178e-005  -3.041814e-005  1.068273e-005  -9.319919e-008  3.547134e-007  6.862297e-007  6.607226e-009  -3.389139e-008  -1.606426e-010  -3.328581e-009  -2.507511e-010  -9.256397e-009  
        phib0  -3.027293e-006  -2.702762e-005  -1.242187e-005  -4.330803e-006  6.862297e-007  4.895167e-006  4.652451e-008  -4.107980e-008  -3.492390e-010  -6.907263e-009  3.568742e-009  -2.790479e-008  
       epsaa0  -9.444377e-007  5.664483e-008  -1.479950e-008  -6.560148e-008  6.607226e-009  4.652451e-008  5.083309e-009  -4.882346e-010  -2.673629e-012  -7.878104e-011  4.194564e-011  -2.213963e-009  
       epsbb0  -4.721401e-006  2.055494e-006  -9.596584e-008  -4.816200e-008  -3.389139e-008  -4.107980e-008  -4.882346e-010  4.871654e-009  8.386390e-012  3.200680e-010  8.431916e-011  9.093731e-010  
       epscc0  5.224429e-008  1.004195e-007  -2.223239e-008  -8.810160e-011  -1.606426e-010  -3.492390e-010  -2.673629e-012  8.386390e-012  2.120552e-011  5.618839e-012  1.074135e-011  2.651246e-012  
       epsbc0  -4.782387e-007  5.536894e-007  -8.493992e-008  3.573858e-010  -3.328581e-009  -6.907263e-009  -7.878104e-011  3.200680e-010  5.618839e-012  5.166476e-011  1.581419e-011  1.022450e-010  
       epsac0  -8.262939e-008  -3.905435e-007  -1.147774e-008  -5.584364e-009  -2.507511e-010  3.568742e-009  4.194564e-011  8.431916e-011  1.074135e-011  1.581419e-011  2.049246e-010  -2.838483e-011  
       epsab0  9.330294e-008  -3.418715e-006  1.007018e-007  2.356607e-008  -9.256397e-009  -2.790479e-008  -2.213963e-009  9.093731e-010  2.651246e-012  1.022450e-010  -2.838483e-011  2.007881e-009  

                    x1             y1             z1          phia1           PHI1          phib1         epsaa1         epsbb1         epscc1         epsbc1         epsac1         epsab1  
           x1  9.747188e-001  3.635958e-001  1.340848e-004  -3.654340e-004  -1.524130e-005  3.720346e-004  4.267981e-007  3.216810e-007  -4.320575e-008  4.953311e-007  2.377030e-007  -2.894050e-006  
           y1  3.635958e-001  1.113523e+000  7.824300e-003  -2.614421e-004  -3.113214e-005  2.733018e-004  -5.096343e-007  1.326441e-007  1.045879e-007  4.298000e-007  4.767888e-007  -3.488628e-006  
           z1  1.340848e-004  7.824300e-003  1.110491e-002  5.526147e-005  -2.765221e-006  -5.527192e-005  1.289231e-008  1.767969e-008  8.116218e-008  -6.794077e-008  4.349638e-008  -2.445295e-008  
        phia1  -3.654340e-004  -2.614421e-004  5.526147e-005  4.762326e-005  -2.346831e-006  -5.329157e-005  -4.651586e-007  3.588229e-008  8.871469e-009  -6.811592e-008  2.478626e-008  3.558116e-007  
         PHI1  -1.524130e-005  -3.113214e-005  -2.765221e-006  -2.346831e-006  4.042733e-007  2.055062e-006  4.820040e-008  1.899197e-008  -3.965685e-010  5.400331e-010  -4.298846e-009  -1.645692e-008  
        phib1  3.720346e-004  2.733018e-004  -5.527192e-005  -5.329157e-005  2.055062e-006  6.724924e-005  4.922126e-007  -2.342589e-007  -1.135688e-008  9.905669e-008  -2.167484e-008  -4.576037e-007  
       epsaa1  4.267981e-007  -5.096343e-007  1.289231e-008  -4.651586e-007  4.820040e-008  4.922126e-007  7.449242e-009  1.106712e-009  -9.601507e-012  4.648222e-010  -5.112420e-010  -3.785431e-009  
       epsbb1  3.216810e-007  1.326441e-007  1.767969e-008  3.588229e-008  1.899197e-008  -2.342589e-007  1.106712e-009  6.204698e-009  7.027125e-011  -7.783229e-010  -2.021065e-010  1.534043e-009  
