# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
1 0.000000 12.352742 0.008954 -0.020483 0.053279 -11.653515 353.089178 7.364685 0.997012 0.073329 0.024305 -0.075696 0.990143 0.117844 -0.015424 -0.119332 0.992735 -8.778817e-003 4.730214e-003 1.264382e-003 -6.566891e-004 -1.927317e-003 6.903264e-003 -7.786599e-003 3.451010e-003 1.551367e-003 -9.522228e-004 -2.657786e-003 7.541700e-003 -5.823992e+008 5.117431e+007 -1.113732e+008 -3.743128e+007 -1.098571e+008 3.934861e+008 -5.266364e+008 -2.047237e+007 -9.548938e+007 -5.002225e+007 -1.527473e+008 4.196799e+008 
2 0.000000 5.263619 0.011527 0.050371 -0.113618 -69.175302 8.941003 75.127633 0.983632 -0.106616 -0.145264 0.099526 0.993500 -0.055252 0.150211 0.039890 0.987849 -5.684435e-003 -4.364821e-005 1.059885e-003 -1.656138e-003 -2.816115e-005 5.368589e-003 -6.647269e-003 1.147659e-003 8.314112e-004 -9.463327e-004 -7.098489e-004 4.877260e-003 -5.527606e+008 -2.882077e+008 -2.364520e+008 -9.439986e+007 -1.605185e+006 3.060096e+008 -6.097271e+008 -2.197729e+008 -2.479203e+008 -5.248090e+007 -3.044426e+007 2.834917e+008 
3 0.000000 13.789670 0.136204 -0.085652 0.007598 2.960593 14.223936 8.918673 0.978829 -0.204286 0.012691 0.201104 0.948337 -0.245384 0.038093 0.242742 0.969343 -5.497874e-003 -1.833933e-003 -1.351540e-003 4.166189e-004 9.836015e-004 3.805966e-004 -5.474232e-003 -2.098873e-003 -1.110242e-003 4.302314e-004 8.093067e-004 -5.929192e-004 -7.901394e+008 -6.183007e+008 -5.956764e+008 2.374728e+007 5.606528e+007 2.169400e+007 -7.903430e+008 -6.321990e+008 -5.815746e+008 2.596559e+007 4.745038e+007 -2.649678e+007 
4 0.000000 3.780280 -0.031590 -0.004600 -0.020205 1.938675 28.010727 24.116510 0.899991 -0.435620 0.015888 0.391401 0.791517 -0.469368 0.191891 0.428645 0.882860 3.624851e-004 1.183507e-003 1.982066e-004 6.302254e-004 -2.245272e-004 -9.287850e-005 5.759267e-004 3.973380e-004 7.709342e-004 5.731822e-004 -6.008504e-004 -1.019552e-004 1.239199e+008 1.624259e+008 1.162153e+008 3.592285e+007 -1.279805e+007 -5.294075e+006 1.345129e+008 1.210770e+008 1.469712e+008 2.917041e+007 -3.267681e+007 -2.964625e+006 
5 0.000000 7.586184 0.055711 0.096678 0.039143 -66.951499 318.758014 93.419375 0.667325 -0.432081 0.606616 0.348748 0.900977 0.258099 -0.658067 0.039320 0.751932 -1.800852e-003 -2.107922e-003 -2.163824e-003 -3.693141e-004 -1.131683e-003 8.194847e-004 -3.186959e-003 -1.934803e-003 -9.508354e-004 -9.144617e-004 8.924768e-005 -1.630564e-004 -4.567102e+008 -4.711118e+008 -4.737336e+008 -2.105091e+007 -6.450594e+007 4.671063e+007 -5.337903e+008 -4.615836e+008 -4.061817e+008 -5.130297e+007 6.706624e+006 -9.927602e+006 
6 0.000000 12.332649 -0.058532 0.091337 0.008688 26.687789 313.127307 -53.748444 0.775936 0.538958 -0.327790 -0.226977 0.723372 0.652085 0.588561 -0.431575 0.683622 3.882591e-004 8.477459e-004 4.019635e-005 4.023730e-004 3.276251e-004 1.140355e-004 2.708795e-004 7.258607e-004 2.794610e-004 -7.824050e-005 2.848586e-004 5.397437e-004 9.644049e+007 1.179904e+008 8.011635e+007 2.293526e+007 1.867463e+007 6.500026e+006 8.877953e+007 1.147502e+008 9.101751e+007 -1.443787e+006 1.652865e+007 2.820468e+007 
7 0.000000 14.931697 0.022728 -0.084914 -0.000256 17.909730 40.108474 -40.023686 0.879928 0.431831 0.198115 -0.232537 0.755073 -0.613018 -0.414311 0.493343 0.764826 8.838428e-004 -1.458125e-003 5.467075e-004 4.730835e-004 4.330544e-004 -1.569016e-003 -5.265736e-004 -3.415946e-004 8.405939e-004 1.196034e-004 -4.920381e-004 -1.915611e-003 3.976192e+007 -7.007635e+007 2.395028e+007 2.696576e+007 2.468410e+007 -8.943394e+007 -3.608724e+007 -1.532252e+007 4.504560e+007 1.403222e+007 -2.249098e+007 -1.018907e+008 
8 0.000000 4.705470 0.022129 -0.020706 0.009161 54.191172 311.967888 -38.309771 0.795282 -0.062834 -0.602975 0.393805 0.809738 0.435020 0.460917 -0.583418 0.668714 -1.226640e-003 2.262946e-004 -1.667562e-003 -2.550338e-004 -1.580424e-004 8.524079e-004 -1.334156e-003 -4.762130e-005 -1.286130e-003 -8.390379e-004 -3.082659e-004 6.839080e-004 -2.210721e+008 -1.529295e+008 -2.417514e+008 -1.453693e+007 -9.008418e+006 4.858725e+007 -2.256393e+008 -1.626471e+008 -2.274665e+008 -3.959714e+007 -1.990476e+007 3.856125e+007 
9 0.000000 151.367266 0.015779 -0.191837 0.062730 -81.628169 336.690005 40.889362 0.704832 0.591565 0.391489 -0.660391 0.748709 0.057613 -0.259029 -0.299144 0.918377 4.222276e-003 1.443415e-003 8.110544e-004 2.744977e-003 6.933037e-004 -2.443459e-003 2.343420e-003 5.253568e-003 -1.120243e-003 1.842365e-003 1.703205e-003 -8.955514e-004 5.950493e+008 4.647207e+008 4.350630e+008 1.564637e+008 3.951831e+007 -1.392772e+008 5.030567e+008 6.696804e+008 3.220958e+008 1.005517e+008 1.045031e+008 -3.783841e+007 
10 0.000000 15.136510 -0.043301 -0.128838 0.047963 51.679754 16.825593 -37.769530 0.950102 -0.213852 0.227097 0.256659 0.949691 -0.179481 -0.177290 0.228812 0.957190 -4.858364e-003 -8.848601e-004 6.355736e-004 7.109713e-005 8.969619e-004 1.256428e-004 -4.064200e-003 -1.143258e-003 9.980706e-005 2.164340e-004 1.800645e-003 -1.007061e-003 -5.409563e+008 -3.545989e+008 -2.832906e+008 4.052536e+006 5.112683e+007 7.161640e+006 -5.003860e+008 -3.671786e+008 -3.112812e+008 1.314877e+007 9.253859e+007 -4.699019e+007 
