# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
1 0.000000 0.275111 0.000730 0.000778 0.000097 0.002424 0.000596 0.002213 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.129733e-005 6.979724e-005 4.604945e-006 7.187820e-006 1.431519e-005 4.480939e-005 6.637655e-005 6.777825e-005 4.427579e-006 6.580389e-006 1.511393e-005 4.971068e-005 8.452712e+006 8.356397e+006 5.836303e+006 4.097058e+005 8.159656e+005 2.554135e+006 8.268226e+006 8.405296e+006 5.826182e+006 3.342261e+005 8.634765e+005 2.773368e+006 
2 0.000000 0.140793 0.000987 0.001055 0.000105 0.006901 0.000636 0.008201 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.630899e-005 7.876991e-005 9.785947e-006 1.628885e-005 2.346429e-005 5.996853e-005 9.527256e-005 8.364070e-005 7.250479e-006 1.036151e-005 2.331195e-005 5.073037e-005 1.122350e+007 1.079503e+007 7.845418e+006 9.284643e+005 1.337465e+006 3.418206e+006 1.159546e+007 1.076978e+007 7.778239e+006 6.017304e+005 1.293779e+006 2.975240e+006 
3 0.000000 0.344949 0.000666 0.000745 0.000053 0.001911 0.000809 0.000722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.610883e-005 5.010598e-005 6.481775e-006 1.488271e-005 2.759610e-005 5.006746e-005 5.635611e-005 5.701059e-005 4.579924e-006 8.374273e-006 2.198008e-005 4.530193e-005 6.721873e+006 6.993013e+006 5.022922e+006 8.483145e+005 1.572978e+006 2.853845e+006 7.094000e+006 7.121490e+006 4.877456e+006 4.601319e+005 1.255641e+006 2.606287e+006 
4 0.000000 0.089041 0.001033 0.001409 0.000094 0.003859 0.002333 0.001981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.502930e-005 7.310086e-005 2.477941e-005 3.571247e-005 4.763678e-005 8.382484e-005 1.036029e-004 9.938190e-005 8.542494e-006 1.151824e-005 3.316028e-005 6.921631e-005 1.199410e+007 1.189914e+007 9.606567e+006 2.035611e+006 2.715296e+006 4.778016e+006 1.304808e+007 1.287194e+007 8.594389e+006 6.335414e+005 1.839296e+006 3.811471e+006 
5 0.000000 0.153567 0.000887 0.001253 0.000158 0.006910 0.002149 0.006174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.172721e-005 6.774325e-005 3.439951e-005 5.002329e-005 2.706860e-005 5.337306e-005 8.488457e-005 6.226087e-005 7.425953e-006 7.490834e-006 2.852155e-005 5.833071e-005 7.763111e+006 9.423326e+006 7.603520e+006 2.851328e+006 1.542910e+006 3.042264e+006 1.047794e+007 8.529828e+006 6.300747e+006 4.329605e+005 1.392224e+006 3.155507e+006 
6 0.000000 0.272178 0.000908 0.000848 0.000058 0.002856 0.001780 0.002862 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.643751e-005 4.909248e-005 2.713374e-005 3.260489e-005 3.269045e-005 2.022927e-005 5.836800e-005 5.819635e-005 5.049255e-006 9.707923e-006 1.730771e-005 3.726899e-005 6.665547e+006 6.746712e+006 6.187437e+006 1.858479e+006 1.863356e+006 1.153068e+006 7.484364e+006 7.473551e+006 4.831392e+006 4.993885e+005 9.087371e+005 1.921043e+006 
7 0.000000 0.302480 0.000637 0.000743 0.000064 0.002540 0.001597 0.002509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.010057e-005 5.029328e-005 2.036424e-005 2.911897e-005 3.067311e-005 2.269893e-005 5.642863e-005 5.427738e-005 4.673471e-006 6.298788e-006 2.570830e-005 4.249081e-005 6.922989e+006 6.316747e+006 5.630193e+006 1.659781e+006 1.748367e+006 1.293839e+006 7.078895e+006 7.038011e+006 4.617849e+006 2.998077e+005 1.351486e+006 2.202024e+006 
8 0.000000 0.132013 0.000863 0.001000 0.000057 0.006901 0.004420 0.003927 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.311566e-005 6.795174e-005 8.590665e-005 5.676321e-005 6.156126e-005 8.064493e-005 1.045080e-004 9.921187e-005 5.855198e-006 1.122096e-005 3.084443e-005 1.001452e-004 1.090403e+007 1.140869e+007 1.180957e+007 3.235503e+006 3.508992e+006 4.596761e+006 1.330027e+007 1.282771e+007 8.347881e+006 5.688250e+005 1.628118e+006 5.443455e+006 
9 0.000000 3.202999 0.000249 0.000335 0.000020 0.002002 0.000401 0.000970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.339663e-005 1.969700e-005 6.879096e-006 5.241422e-006 1.143554e-005 1.177693e-005 2.106666e-005 1.851140e-005 2.077420e-006 4.467122e-006 8.362910e-006 1.740686e-005 2.664767e+006 2.228498e+006 1.890609e+006 2.987611e+005 6.518257e+005 6.712848e+005 2.624885e+006 2.426659e+006 1.692182e+006 2.521217e+005 4.516438e+005 8.348154e+005 
10 0.000000 0.380608 0.000394 0.000623 0.000069 0.003110 0.001030 0.001930 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.103348e-005 4.857994e-005 9.621618e-006 1.308821e-005 2.138503e-005 4.844542e-005 5.491306e-005 5.797399e-005 3.985374e-006 3.668400e-006 1.404649e-005 4.045774e-005 6.575940e+006 6.958380e+006 5.105148e+006 7.460281e+005 1.218946e+006 2.761389e+006 7.042566e+006 7.196986e+006 4.839403e+006 1.961382e+005 7.851555e+005 2.338360e+006 
11 0.000000 0.646000 0.000363 0.000497 0.000047 0.002304 0.000546 0.000876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.033326e-005 3.774598e-005 5.394075e-006 8.848334e-006 1.662113e-005 3.702628e-005 4.237899e-005 4.463213e-005 3.078234e-006 3.576664e-006 1.315552e-005 2.877291e-005 5.039436e+006 5.428551e+006 3.870928e+006 5.043550e+005 9.474046e+005 2.110498e+006 5.435731e+006 5.544030e+006 3.755417e+006 1.717343e+005 7.485171e+005 1.657608e+006 
12 0.000000 2.765326 0.000201 0.000260 0.000018 0.000402 0.000493 0.000478 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.172017e-005 1.335833e-005 6.415167e-006 7.169927e-006 9.171767e-006 1.356064e-005 1.847922e-005 1.646596e-005 1.595482e-006 1.297273e-006 7.297140e-006 1.163582e-005 1.998897e+006 2.084853e+006 1.721126e+006 4.086858e+005 5.227907e+005 7.729562e+005 2.310826e+006 2.179357e+006 1.466451e+006 8.393070e+004 3.945301e+005 6.382296e+005 
13 0.000000 0.192237 0.000670 0.000899 0.000063 0.003587 0.001778 0.001418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.018836e-005 5.842862e-005 2.016363e-005 2.613070e-005 3.765854e-005 5.142360e-005 7.216135e-005 7.295842e-005 5.288553e-006 4.504760e-006 2.639048e-005 4.971008e-005 8.624615e+006 8.514693e+006 7.002569e+006 1.489450e+006 2.146537e+006 2.931145e+006 9.120248e+006 9.235255e+006 6.107297e+006 3.341630e+005 1.458490e+006 2.873124e+006 
