# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
1 0.000000 12.352742 0.093789 -0.147762 0.100986 -12.002541 353.263735 7.611466 0.996875 0.075141 0.024393 -0.077458 0.990372 0.114735 -0.015537 -0.116266 0.993097 1.592116e-003 7.816004e-004 1.170280e-003 -1.892125e-003 -1.768040e-003 5.463098e-004 1.576210e-003 3.091829e-004 1.658604e-003 -1.654798e-003 -1.952599e-003 2.137780e-004 2.919172e+008 2.539040e+008 2.721331e+008 -1.078511e+008 -1.007783e+008 3.113966e+007 2.910593e+008 2.268754e+008 3.000196e+008 -9.478065e+007 -1.112665e+008 1.280646e+007 
2 0.000000 5.263619 0.054875 0.057675 -0.147593 -70.333420 8.950755 76.332789 0.983381 -0.107227 -0.146510 0.100535 0.993555 -0.052362 0.151180 0.036762 0.987822 -6.916734e-004 -2.829731e-004 6.826791e-004 -1.189644e-005 -2.154035e-004 -7.579634e-004 -4.359322e-004 -4.323725e-004 5.763374e-004 -2.041507e-004 -4.187781e-004 -7.494602e-004 -5.033708e+007 -3.116904e+007 1.412005e+007 -6.780968e+005 -1.227800e+007 -4.320391e+007 -3.610525e+007 -3.966982e+007 8.389008e+006 -1.106938e+007 -2.184515e+007 -4.238595e+007 
3 0.000000 13.788178 0.134273 -0.130733 0.048055 2.614196 14.305031 9.248943 0.978869 -0.204179 0.011270 0.200596 0.948070 -0.246827 0.039712 0.243872 0.968994 3.552833e-004 -1.141001e-004 -1.497532e-003 -1.183048e-004 5.169740e-004 -1.710908e-003 1.031329e-003 -8.260800e-004 -1.461597e-003 1.803645e-004 1.222582e-004 -1.552659e-003 -6.035138e+007 -8.236546e+007 -1.472484e+008 -6.743372e+006 2.946752e+007 -9.752175e+007 -2.161676e+007 -1.222878e+008 -1.460607e+008 6.901117e+006 6.937014e+006 -8.947134e+007 
4 0.000000 3.780980 -0.037070 -0.012056 -0.021955 1.927240 27.996220 24.153778 0.899784 -0.436051 0.015787 0.391785 0.791457 -0.469148 0.192078 0.428316 0.882979 1.360873e-003 8.990443e-004 3.101486e-004 6.448555e-004 -1.782141e-004 -4.309912e-004 1.597058e-003 1.596627e-004 8.133452e-004 4.163385e-004 -4.444481e-004 1.479736e-004 2.213699e+008 1.997102e+008 1.720910e+008 3.675677e+007 -1.015820e+007 -2.456650e+007 2.357220e+008 1.581586e+008 1.992905e+008 2.091640e+007 -2.605679e+007 6.746116e+006 
5 0.000000 7.584376 0.080064 0.037481 0.108186 -66.915882 318.537110 93.317686 0.665536 -0.431321 0.609118 0.346566 0.901384 0.259611 -0.661025 0.038319 0.749385 8.383373e-004 1.289461e-003 -6.343559e-004 5.666635e-004 9.489806e-004 4.902564e-004 5.660526e-004 1.847892e-003 -9.205016e-004 -8.451492e-005 -6.061416e-004 4.245175e-004 1.308660e+008 1.520238e+008 6.179673e+007 3.229982e+007 5.409189e+007 2.794462e+007 1.200169e+008 1.857111e+008 3.895856e+007 -2.080972e+006 -2.768523e+007 2.832106e+007 
6 0.000000 12.332649 -0.067529 0.083179 0.009555 26.718586 313.182274 -53.833892 0.775508 0.539541 -0.327846 -0.228144 0.723691 0.651323 0.588674 -0.430310 0.684322 6.312412e-004 2.904940e-004 4.790342e-005 -2.018782e-004 4.670753e-004 9.551173e-004 1.102540e-003 -4.391968e-004 3.062952e-004 4.095406e-004 2.493265e-004 6.577969e-004 8.904405e+007 7.306301e+007 6.168551e+007 -1.150706e+007 2.662329e+007 5.444169e+007 1.175432e+008 3.233092e+007 7.391845e+007 2.489809e+007 1.209077e+007 3.758014e+007 
7 0.000000 14.931697 0.020051 -0.099350 -0.008272 17.851769 40.116126 -39.958629 0.880166 0.431616 0.197526 -0.232518 0.754837 -0.613316 -0.413817 0.493891 0.764740 -5.989574e-004 -8.243564e-005 7.025310e-004 -1.237373e-004 -9.890435e-005 -1.588090e-003 -1.714053e-003 8.287307e-004 9.064601e-004 2.191045e-004 -2.114006e-004 -8.128676e-004 -2.679535e+007 -2.570474e+006 3.424446e+007 -7.053024e+006 -5.637548e+006 -9.052115e+007 -9.184052e+007 4.666583e+007 5.005334e+007 1.670944e+007 -1.514755e+007 -4.644065e+007 
8 0.000000 4.701319 0.021985 -0.020804 0.009178 54.221552 311.864946 -38.291009 0.794380 -0.062672 -0.604179 0.394976 0.808962 0.435402 0.461470 -0.584511 0.667377 -3.762541e-005 -1.340025e-004 -4.698244e-004 3.805748e-004 -1.678318e-003 -5.540264e-004 1.499226e-003 -8.458325e-004 -1.294846e-003 -8.299401e-004 1.406626e-004 -6.001095e-004 -4.108566e+007 -4.560574e+007 -6.135579e+007 2.169276e+007 -9.566410e+007 -3.157950e+007 4.811213e+007 -8.568891e+007 -1.104704e+008 -4.649843e+007 6.293308e+006 -3.540391e+007 
9 0.000000 151.367266 0.116845 -0.101382 0.072778 -81.257768 336.713995 40.505841 0.705249 0.591570 0.390728 -0.660827 0.748130 0.060085 -0.256771 -0.300578 0.918543 -1.737506e-003 4.188745e-004 -1.705699e-004 1.458468e-003 2.042857e-005 4.358390e-004 3.055074e-004 -8.263743e-004 -9.683350e-004 5.676059e-004 6.527493e-004 1.524478e-003 -1.727771e+008 -7.164286e+007 -9.928780e+007 8.313268e+007 1.164428e+006 2.484282e+007 -6.636330e+007 -1.330896e+008 -1.442548e+008 3.637767e+007 3.539940e+007 7.688474e+007 
10 0.000000 15.133998 -0.037166 -0.121194 0.094950 51.934907 16.907391 -38.012760 0.949666 -0.213791 0.228970 0.257015 0.949627 -0.179310 -0.179101 0.229134 0.956776 -4.147817e-004 -3.604522e-004 7.531945e-004 -9.122874e-005 1.846113e-003 4.904887e-004 2.615557e-004 -2.278987e-004 -5.569640e-005 1.910246e-004 1.994302e-003 1.273446e-004 -2.080428e+007 -1.825623e+007 3.397380e+007 -5.200038e+006 1.052285e+008 2.795786e+007 1.710341e+007 -1.102607e+007 -1.116404e+007 1.279282e+007 1.111178e+008 7.854377e+006 
