# grainno grainsize grainvolume x y z phi1 PHI phi2 U11 U12 U13 U21 U22 U23 U31 U32 U33 eps11 eps22 eps33 eps23 eps13 eps12 eps11_s eps22_s eps33_s eps23_s eps13_s eps12_s sig11 sig22 sig33 sig23 sig13 sig12 sig11_s sig22_s sig33_s sig23_s sig13_s sig12_s
1 0.000000 12.352742 0.008954 -0.020483 0.053279 -11.653515 353.089178 7.364685 0.997012 0.073329 0.024305 -0.075696 0.990143 0.117844 -0.015424 -0.119332 0.992735 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
2 0.000000 5.263619 0.011527 0.050371 -0.113618 -69.175302 8.941003 75.127633 0.983632 -0.106616 -0.145264 0.099526 0.993500 -0.055252 0.150211 0.039890 0.987849 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
3 0.000000 13.789670 0.136204 -0.085652 0.007598 2.960593 14.223936 8.918673 0.978829 -0.204286 0.012691 0.201104 0.948337 -0.245384 0.038093 0.242742 0.969343 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
4 0.000000 3.780280 -0.031590 -0.004600 -0.020205 1.938675 28.010727 24.116510 0.899991 -0.435620 0.015888 0.391401 0.791517 -0.469368 0.191891 0.428645 0.882860 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
5 0.000000 7.586184 0.055711 0.096678 0.039143 -66.951499 318.758014 93.419375 0.667325 -0.432081 0.606616 0.348748 0.900977 0.258099 -0.658067 0.039320 0.751932 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
6 0.000000 12.328359 -0.058532 0.091337 0.008688 26.687789 313.127307 -53.748444 0.775936 0.538958 -0.327790 -0.226977 0.723372 0.652085 0.588561 -0.431575 0.683622 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
7 0.000000 14.931697 0.022728 -0.084914 -0.000256 17.909730 40.108474 -40.023686 0.879928 0.431831 0.198115 -0.232537 0.755073 -0.613018 -0.414311 0.493343 0.764826 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
8 0.000000 4.705470 0.022129 -0.020706 0.009161 54.191172 311.967888 -38.309771 0.795282 -0.062834 -0.602975 0.393805 0.809738 0.435020 0.460917 -0.583418 0.668714 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
9 0.000000 151.367266 0.015779 -0.191837 0.062730 -81.628169 336.690005 40.889362 0.704832 0.591565 0.391489 -0.660391 0.748709 0.057613 -0.259029 -0.299144 0.918377 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
10 0.000000 15.136510 -0.043301 -0.128838 0.047963 51.679754 16.825593 -37.769530 0.950102 -0.213852 0.227097 0.256659 0.949691 -0.179481 -0.177290 0.228812 0.957190 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 
